video_id,window_start,window_end,views_count,unique_users,avg_watch_ratio,growth_rate,engagement_count,views_score,growth_score,watch_ratio_score,engagement_score,hot_score,predicted_hot,hot_label
931,2026-05-01 12:00:00,2026-05-01 12:30:00,10,10,0.42012,0.4285714285714285,1,0.3,0.021428571428571425,0.41866666666666663,0.07692307692307693,0.2206289377289377,0,NOT_HOT
193,2026-05-01 12:00:00,2026-05-01 12:30:00,9,9,0.5132444444444445,-0.1818181818181818,1,0.26666666666666666,0.0,0.5120245057087163,0.07692307692307693,0.22061002934687146,0,NOT_HOT
303,2026-05-01 10:30:00,2026-05-01 11:00:00,8,8,0.5796125,-0.1111111111111111,1,0.23333333333333334,0.0,0.5785588972431077,0.07692307692307693,0.22058357432041642,0,NOT_HOT
811,2026-05-01 11:00:00,2026-05-01 11:30:00,10,10,0.36226,0.4285714285714285,2,0.3,0.021428571428571425,0.36066165413533835,0.15384615384615385,0.22056639676113363,0,NOT_HOT
514,2026-05-01 10:30:00,2026-05-01 11:00:00,8,8,0.5794874999999999,0.0,1,0.23333333333333334,0.0,0.5784335839598997,0.07692307692307693,0.22055851166377483,0,NOT_HOT
757,2026-05-01 10:00:00,2026-05-01 10:30:00,9,9,0.4376,0.2857142857142857,2,0.26666666666666666,0.014285714285714285,0.43619047619047613,0.15384615384615385,0.22055311355311355,0,NOT_HOT
862,2026-05-01 09:30:00,2026-05-01 10:00:00,8,8,0.5010875,0.3333333333333333,2,0.23333333333333334,0.016666666666666666,0.4998370927318296,0.15384615384615385,0.220544341623289,0,NOT_HOT
866,2026-05-01 10:30:00,2026-05-01 11:00:00,7,7,0.5990714285714286,0.75,1,0.2,0.0375,0.5980665950590763,0.07692307692307693,0.2205267805502768,0,NOT_HOT
206,2026-05-01 10:30:00,2026-05-01 11:00:00,6,6,0.6997833333333333,0.2,1,0.16666666666666666,0.01,0.699030910609858,0.07692307692307693,0.2205113103270998,0,NOT_HOT
389,2026-05-01 09:00:00,2026-05-01 09:30:00,7,7,0.6457428571428572,-0.5333333333333333,1,0.2,0.0,0.6448549946294307,0.07692307692307693,0.22050946046434772,0,NOT_HOT
994,2026-05-01 13:00:00,2026-05-01 13:30:00,10,10,0.38385,1.0,1,0.3,0.05,0.3823057644110276,0.07692307692307693,0.22049961442066707,0,NOT_HOT
217,2026-05-01 12:00:00,2026-05-01 12:30:00,8,8,0.464075,-0.1111111111111111,3,0.23333333333333334,0.0,0.4627318295739348,0.23076923076923078,0.22049508386350491,0,NOT_HOT
966,2026-05-01 11:00:00,2026-05-01 11:30:00,12,12,0.243125,0.2,2,0.36666666666666664,0.01,0.2412280701754386,0.15384615384615385,0.22048920377867748,0,NOT_HOT
834,2026-05-01 12:00:00,2026-05-01 12:30:00,8,8,0.4592375,1.0,2,0.23333333333333334,0.05,0.45788220551378445,0.15384615384615385,0.2204866975130133,0,NOT_HOT
641,2026-05-01 10:30:00,2026-05-01 11:00:00,9,9,0.4372666666666667,0.2857142857142857,2,0.26666666666666666,0.014285714285714285,0.43585630743525483,0.15384615384615385,0.22048627980206928,0,NOT_HOT
268,2026-05-01 13:00:00,2026-05-01 13:30:00,10,10,0.46204,0.6666666666666666,0,0.3,0.03333333333333333,0.46069172932330826,0.0,0.22047167919799499,0,NOT_HOT
62,2026-05-01 10:30:00,2026-05-01 11:00:00,9,9,0.3974444444444444,-0.3076923076923077,3,0.26666666666666666,0.0,0.39593428014480636,0.23076923076923078,0.22046890731101254,0,NOT_HOT
853,2026-05-01 13:30:00,2026-05-01 14:00:00,7,7,0.5879571428571427,0.0,2,0.2,0.0,0.5869244539921231,0.15384615384615385,0.22046181387534772,0,NOT_HOT
992,2026-05-01 11:00:00,2026-05-01 11:30:00,8,8,0.4638125,-0.3846153846153846,3,0.23333333333333334,0.0,0.462468671679198,0.23076923076923078,0.22044245228455756,0,NOT_HOT
490,2026-05-01 08:30:00,2026-05-01 09:00:00,8,8,0.4061749999999999,-0.1111111111111111,4,0.23333333333333334,0.0,0.4046867167919798,0.3076923076923077,0.22042452284557545,0,NOT_HOT
622,2026-05-01 13:00:00,2026-05-01 13:30:00,7,7,0.5301285714285714,-0.2222222222222222,3,0.2,0.0,0.5289509488005728,0.23076923076923078,0.22040557437549918,0,NOT_HOT
309,2026-05-01 11:00:00,2026-05-01 11:30:00,9,9,0.4546555555555555,0.0,2,0.26666666666666666,0.0,0.4532887774993037,0.15384615384615385,0.22040134524345048,0,NOT_HOT
708,2026-05-01 11:30:00,2026-05-01 12:00:00,6,6,0.6541,-0.3333333333333333,2,0.16666666666666666,0.0,0.6532330827067669,0.15384615384615385,0.22039020628494313,0,NOT_HOT
611,2026-05-01 11:00:00,2026-05-01 11:30:00,7,7,0.4723,-0.125,4,0.2,0.0,0.47097744360902255,0.3076923076923077,0.22034933487565067,0,NOT_HOT
675,2026-05-01 11:00:00,2026-05-01 11:30:00,8,8,0.5782875000000001,0.0,1,0.23333333333333334,0.0,0.5772305764411029,0.07692307692307693,0.22031791016001545,0,NOT_HOT
973,2026-05-01 10:00:00,2026-05-01 10:30:00,9,9,0.5117777777777778,-0.25,1,0.26666666666666666,0.0,0.5105541631857422,0.07692307692307693,0.22031596084227667,0,NOT_HOT
914,2026-05-01 09:30:00,2026-05-01 10:00:00,7,7,0.5767999999999999,0.1666666666666666,2,0.2,0.00833333333333333,0.5757393483709272,0.15384615384615385,0.22030812608444186,0,NOT_HOT
265,2026-05-01 11:30:00,2026-05-01 12:00:00,12,12,0.3573,0.2,0,0.36666666666666664,0.01,0.3556892230576441,0.0,0.2203045112781955,0,NOT_HOT
554,2026-05-01 12:30:00,2026-05-01 13:00:00,7,7,0.5871571428571428,-0.5333333333333333,2,0.2,0.0,0.5861224489795919,0.15384615384615385,0.22030141287284147,0,NOT_HOT
714,2026-05-01 09:30:00,2026-05-01 10:00:00,10,10,0.30339,0.4285714285714285,3,0.3,0.021428571428571425,0.3016441102756892,0.23076923076923078,0.22030134952766534,0,NOT_HOT
548,2026-05-01 13:30:00,2026-05-01 14:00:00,8,8,0.4997499999999999,0.3333333333333333,2,0.23333333333333334,0.016666666666666666,0.49849624060150366,0.15384615384615385,0.2202761711972238,0,NOT_HOT
571,2026-05-01 13:00:00,2026-05-01 13:30:00,10,10,0.3806,0.1111111111111111,2,0.3,0.005555555555555555,0.379047619047619,0.15384615384615385,0.22027533577533578,0,NOT_HOT
679,2026-05-01 09:30:00,2026-05-01 10:00:00,9,9,0.4461666666666667,0.125,2,0.26666666666666666,0.00625,0.44477861319966583,0.15384615384615385,0.2202618123835229,0,NOT_HOT
452,2026-05-01 12:30:00,2026-05-01 13:00:00,12,12,0.22315,0.5,2,0.36666666666666664,0.025,0.22120300751879696,0.15384615384615385,0.22023419124734914,0,NOT_HOT
690,2026-05-01 13:30:00,2026-05-01 14:00:00,10,10,0.37165,0.25,2,0.3,0.0125,0.3700751879699248,0.15384615384615385,0.22021696067090804,0,NOT_HOT
599,2026-05-01 09:30:00,2026-05-01 10:00:00,9,9,0.4933555555555555,0.2857142857142857,1,0.26666666666666666,0.014285714285714285,0.49208576998050674,0.07692307692307693,0.22019371077265815,0,NOT_HOT
627,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.4577375,1.0,2,0.23333333333333334,0.05,0.4563784461152882,0.15384615384615385,0.22018594563331406,0,NOT_HOT
360,2026-05-01 11:00:00,2026-05-01 11:30:00,4,4,0.78605,-0.5555555555555556,2,0.1,0.0,0.7855137844611529,0.15384615384615385,0.2201796799691537,0,NOT_HOT
123,2026-05-01 12:30:00,2026-05-01 13:00:00,9,9,0.4932666666666667,0.2857142857142857,1,0.26666666666666666,0.014285714285714285,0.49199665831244777,0.07692307692307693,0.22017588843904634,0,NOT_HOT
340,2026-05-01 12:00:00,2026-05-01 12:30:00,11,11,0.3142363636363636,0.1,2,0.3333333333333333,0.005,0.31251765778081564,0.15384615384615385,0.22016378796641953,0,NOT_HOT
102,2026-05-01 10:00:00,2026-05-01 10:30:00,10,10,0.5020399999999999,-0.0909090909090909,0,0.3,0.0,0.5007919799498746,0.0,0.22015839598997491,0,NOT_HOT
396,2026-05-01 09:00:00,2026-05-01 09:30:00,12,12,0.3058,0.0909090909090909,1,0.36666666666666664,0.004545454545454545,0.30406015037593986,0.07692307692307693,0.2201535219166798,0,NOT_HOT
735,2026-05-01 11:00:00,2026-05-01 11:30:00,10,10,0.34524,0.6666666666666666,2,0.3,0.03333333333333333,0.3435989974937343,0.15384615384615385,0.22013005590900328,0,NOT_HOT
384,2026-05-01 11:00:00,2026-05-01 11:30:00,9,9,0.4033555555555556,0.8,2,0.26666666666666666,0.04,0.40186020607073236,0.15384615384615385,0.22011563095773623,0,NOT_HOT
295,2026-05-01 09:30:00,2026-05-01 10:00:00,7,7,0.4710714285714285,-0.3,4,0.2,0.0,0.4697457930540636,0.3076923076923077,0.22010300476465888,0,NOT_HOT
290,2026-05-01 12:00:00,2026-05-01 12:30:00,8,8,0.6139749999999999,0.3333333333333333,0,0.23333333333333334,0.016666666666666666,0.6130075187969924,0.0,0.2201015037593985,0,NOT_HOT
366,2026-05-01 11:30:00,2026-05-01 12:00:00,9,9,0.3877,0.125,3,0.26666666666666666,0.00625,0.38616541353383455,0.23076923076923078,0.2200776339888182,0,NOT_HOT
363,2026-05-01 08:00:00,2026-05-01 08:30:00,4,4,0.5937,4.0,1,0.1,0.2,0.5926817042606517,0.07692307692307693,0.2200748023905919,0,NOT_HOT
652,2026-05-01 11:00:00,2026-05-01 11:30:00,6,6,0.7100666666666666,-0.4545454545454545,1,0.16666666666666666,0.0,0.7093400167084377,0.07692307692307693,0.2200731315468158,0,NOT_HOT
333,2026-05-01 09:00:00,2026-05-01 09:30:00,13,13,0.2055461538461538,0.625,1,0.4,0.03125,0.20355504144977823,0.07692307692307693,0.22006196982841725,0,NOT_HOT
570,2026-05-01 13:30:00,2026-05-01 14:00:00,11,11,0.3255272727272727,0.8333333333333334,1,0.3333333333333333,0.04166666666666667,0.3238368648894964,0.07692307692307693,0.22005583451636085,0,NOT_HOT
861,2026-05-01 12:00:00,2026-05-01 12:30:00,8,8,0.395425,0.1428571428571428,4,0.23333333333333334,0.00714285714285714,0.3939097744360902,0.3076923076923077,0.22005484866011182,0,NOT_HOT
116,2026-05-01 10:00:00,2026-05-01 10:30:00,9,9,0.2921222222222222,3.5,1,0.26666666666666666,0.175,0.2903480924533556,0.07692307692307693,0.22002474669579936,0,NOT_HOT
49,2026-05-01 12:30:00,2026-05-01 13:00:00,6,6,0.6522666666666667,-0.4,2,0.16666666666666666,0.0,0.6513951545530493,0.15384615384615385,0.2200226206541996,0,NOT_HOT
390,2026-05-01 11:00:00,2026-05-01 11:30:00,10,10,0.40218,0.6666666666666666,1,0.3,0.03333333333333333,0.4006817042606516,0.07692307692307693,0.2200081357239252,0,NOT_HOT
617,2026-05-01 13:00:00,2026-05-01 13:30:00,10,10,0.38612,-0.0909090909090909,2,0.3,0.0,0.3845814536340852,0.15384615384615385,0.21999321380374012,0,NOT_HOT
248,2026-05-01 10:30:00,2026-05-01 11:00:00,7,7,0.5280714285714285,-0.2222222222222222,3,0.2,0.0,0.5268886501969209,0.23076923076923078,0.21999311465476878,0,NOT_HOT
734,2026-05-01 09:30:00,2026-05-01 10:00:00,6,6,0.5945333333333334,-0.1428571428571428,3,0.16666666666666666,0.0,0.5935171261487051,0.23076923076923078,0.2199854765117923,0,NOT_HOT
176,2026-05-01 08:30:00,2026-05-01 09:00:00,9,9,0.3950222222222222,-0.25,3,0.26666666666666666,0.0,0.3935059871901977,0.23076923076923078,0.21998324872009084,0,NOT_HOT
546,2026-05-01 09:00:00,2026-05-01 09:30:00,12,12,0.266075,0.7142857142857143,1,0.36666666666666664,0.03571428571428571,0.26423558897243105,0.07692307692307693,0.21998081742818587,0,NOT_HOT
323,2026-05-01 08:30:00,2026-05-01 09:00:00,10,10,0.40186,0.6666666666666666,1,0.3,0.03333333333333333,0.4003609022556391,0.07692307692307693,0.2199439753229227,0,NOT_HOT
476,2026-05-01 11:30:00,2026-05-01 12:00:00,12,12,0.3679083333333333,0.0,0,0.36666666666666664,0.0,0.36632414369256466,0.0,0.2199314954051796,0,NOT_HOT
579,2026-05-01 11:00:00,2026-05-01 11:30:00,8,8,0.5763375,-0.1111111111111111,1,0.23333333333333334,0.0,0.5752756892230576,0.07692307692307693,0.2199269327164064,0,NOT_HOT
376,2026-05-01 09:30:00,2026-05-01 10:00:00,8,8,0.5186375,0.0,2,0.23333333333333334,0.0,0.5174310776942356,0.15384615384615385,0.21989647194910353,0,NOT_HOT
587,2026-05-01 12:30:00,2026-05-01 13:00:00,7,7,0.4700285714285714,-0.3,4,0.2,0.0,0.46870032223415675,0.3076923076923077,0.21989391060067753,0,NOT_HOT
21,2026-05-01 09:30:00,2026-05-01 10:00:00,8,8,0.5186125,-0.3333333333333333,2,0.23333333333333334,0.0,0.5174060150375941,0.15384615384615385,0.21989145941777524,0,NOT_HOT
118,2026-05-01 11:30:00,2026-05-01 12:00:00,9,9,0.3766888888888889,0.2857142857142857,3,0.26666666666666666,0.014285714285714285,0.3751267056530214,0.23076923076923078,0.21987882098408412,0,NOT_HOT
938,2026-05-01 11:30:00,2026-05-01 12:00:00,6,6,0.6202833333333334,0.5,2,0.16666666666666666,0.025,0.6193316624895573,0.15384615384615385,0.21985992224150122,0,NOT_HOT
288,2026-05-01 08:00:00,2026-05-01 08:30:00,7,7,0.2635857142857142,7.0,0,0.2,0.35,0.2617400644468313,0.0,0.21984801288936628,0,NOT_HOT
563,2026-05-01 10:30:00,2026-05-01 11:00:00,9,9,0.3737555555555555,1.25,2,0.26666666666666666,0.0625,0.3721860206070732,0.15384615384615385,0.2198057938650044,0,NOT_HOT
471,2026-05-01 09:30:00,2026-05-01 10:00:00,9,9,0.5091777777777778,-0.4,1,0.26666666666666666,0.0,0.5079476468950154,0.07692307692307693,0.2197946575841313,0,NOT_HOT
199,2026-05-01 10:00:00,2026-05-01 10:30:00,10,10,0.38511,-0.2307692307692307,2,0.3,0.0,0.3835689223057644,0.15384615384615385,0.21979070753807597,0,NOT_HOT
464,2026-05-01 11:30:00,2026-05-01 12:00:00,11,11,0.3759727272727273,-0.1538461538461538,1,0.3333333333333333,0.0,0.37440874914559125,0.07692307692307693,0.21975354470091313,0,NOT_HOT
422,2026-05-01 10:00:00,2026-05-01 10:30:00,8,8,0.4971375,0.3333333333333333,2,0.23333333333333334,0.016666666666666666,0.49587719298245614,0.15384615384615385,0.2197523616734143,0,NOT_HOT
240,2026-05-01 13:30:00,2026-05-01 14:00:00,7,7,0.5843571428571429,-0.3,2,0.2,0.0,0.5833154314357323,0.15384615384615385,0.21974000936406954,0,NOT_HOT
7,2026-05-01 13:00:00,2026-05-01 13:30:00,9,9,0.4201555555555555,0.5,2,0.26666666666666666,0.025,0.4187023113338902,0.15384615384615385,0.2197340520103678,0,NOT_HOT
963,2026-05-01 13:30:00,2026-05-01 14:00:00,12,12,0.222,1.4,1,0.36666666666666664,0.06999999999999999,0.2200501253132832,0.07692307692307693,0.21971515326778485,0,NOT_HOT
519,2026-05-01 13:00:00,2026-05-01 13:30:00,9,9,0.3732888888888889,1.25,2,0.26666666666666666,0.0625,0.3717181843497633,0.15384615384615385,0.21971222661354242,0,NOT_HOT
61,2026-05-01 12:30:00,2026-05-01 13:00:00,10,10,0.40069,0.6666666666666666,1,0.3,0.03333333333333333,0.399187969924812,0.07692307692307693,0.21970938885675728,0,NOT_HOT
295,2026-05-01 11:30:00,2026-05-01 12:00:00,11,11,0.3618636363636364,0.2222222222222222,1,0.3333333333333333,0.01111111111111111,0.3602642971064024,0.07692307692307693,0.2197024320708531,0,NOT_HOT
816,2026-05-01 08:00:00,2026-05-01 08:30:00,4,4,0.5917749999999999,4.0,1,0.1,0.2,0.590751879699248,0.07692307692307693,0.2196888374783112,0,NOT_HOT
508,2026-05-01 10:30:00,2026-05-01 11:00:00,8,8,0.5175125,-0.3333333333333333,2,0.23333333333333334,0.0,0.5163032581453635,0.15384615384615385,0.21967090803932912,0,NOT_HOT
964,2026-05-01 10:00:00,2026-05-01 10:30:00,9,9,0.3856666666666666,0.125,3,0.26666666666666666,0.00625,0.38412698412698404,0.23076923076923078,0.2196699481074481,0,NOT_HOT
178,2026-05-01 10:00:00,2026-05-01 10:30:00,9,9,0.5084888888888889,0.0,1,0.26666666666666666,0.0,0.5072570314675579,0.07692307692307693,0.2196565344986398,0,NOT_HOT
76,2026-05-01 11:30:00,2026-05-01 12:00:00,9,9,0.4010222222222222,0.8,2,0.26666666666666666,0.04,0.39952102478418267,0.15384615384615385,0.21964779470042628,0,NOT_HOT
577,2026-05-01 10:30:00,2026-05-01 11:00:00,5,5,0.77428,0.0,1,0.13333333333333333,0.0,0.7737142857142857,0.07692307692307693,0.21961465201465202,0,NOT_HOT
961,2026-05-01 11:30:00,2026-05-01 12:00:00,9,9,0.4902333333333333,0.2857142857142857,1,0.26666666666666666,0.014285714285714285,0.4889557226399331,0.07692307692307693,0.2195677013045434,0,NOT_HOT
94,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.4218625,0.6,3,0.23333333333333334,0.03,0.4204135338345864,0.23076923076923078,0.21953142471563525,0,NOT_HOT
42,2026-05-01 11:00:00,2026-05-01 11:30:00,9,9,0.4900333333333332,0.2857142857142857,1,0.26666666666666666,0.014285714285714285,0.48875522138680016,0.07692307692307693,0.21952760105391683,0,NOT_HOT
998,2026-05-01 12:00:00,2026-05-01 12:30:00,7,7,0.6157857142857143,0.4,1,0.2,0.02,0.6148227712137486,0.07692307692307693,0.21950301578121129,0,NOT_HOT
204,2026-05-01 13:30:00,2026-05-01 14:00:00,8,8,0.4792125,0.6,2,0.23333333333333334,0.03,0.477907268170426,0.15384615384615385,0.21949171004434162,0,NOT_HOT
161,2026-05-01 10:00:00,2026-05-01 10:30:00,8,8,0.421475,0.6,3,0.23333333333333334,0.03,0.4200250626566416,0.23076923076923078,0.21945373048004624,0,NOT_HOT
480,2026-05-01 09:30:00,2026-05-01 10:00:00,9,9,0.2848444444444444,0.8,4,0.26666666666666666,0.04,0.28305207463102194,0.3076923076923077,0.2194309277467172,0,NOT_HOT
749,2026-05-01 09:00:00,2026-05-01 09:30:00,9,9,0.4497555555555555,-0.1,2,0.26666666666666666,0.0,0.4483764967975494,0.15384615384615385,0.21941888910309962,0,NOT_HOT
635,2026-05-01 13:00:00,2026-05-01 13:30:00,4,4,0.7247,-0.6666666666666666,3,0.1,0.0,0.7240100250626567,0.23076923076923078,0.21941738962791596,0,NOT_HOT
562,2026-05-01 12:00:00,2026-05-01 12:30:00,11,11,0.3742909090909091,-0.4210526315789473,1,0.3333333333333333,0.0,0.3727227158806106,0.07692307692307693,0.219416338047917,0,NOT_HOT
499,2026-05-01 09:30:00,2026-05-01 10:00:00,10,9,0.35279,2.333333333333333,0,0.3,0.11666666666666665,0.35116791979949874,0.0,0.21940025062656643,0,NOT_HOT
609,2026-05-01 09:30:00,2026-05-01 10:00:00,10,10,0.3761799999999999,0.1111111111111111,2,0.3,0.005555555555555555,0.37461654135338335,0.15384615384615385,0.21938912023648863,0,NOT_HOT
46,2026-05-01 10:00:00,2026-05-01 10:30:00,9,9,0.4316666666666667,0.2857142857142857,2,0.26666666666666666,0.014285714285714285,0.43024227234753554,0.15384615384615385,0.21936347278452542,0,NOT_HOT
114,2026-05-01 11:00:00,2026-05-01 11:30:00,11,11,0.4081818181818182,0.375,0,0.3333333333333333,0.01875,0.40669856459330145,0.0,0.21936054625199364,0,NOT_HOT
121,2026-05-01 08:30:00,2026-05-01 09:00:00,9,9,0.4755666666666667,0.5,1,0.26666666666666666,0.025,0.47425229741019215,0.07692307692307693,0.21930558768716668,0,NOT_HOT
956,2026-05-01 09:30:00,2026-05-01 10:00:00,9,9,0.4989444444444444,0.125,1,0.26666666666666666,0.00625,0.4976886661097187,0.07692307692307693,0.21930536142707197,0,NOT_HOT
380,2026-05-01 08:30:00,2026-05-01 09:00:00,8,8,0.4581125,-0.2,3,0.23333333333333334,0.0,0.45675438596491225,0.23076923076923078,0.2192995951417004,0,NOT_HOT
569,2026-05-01 09:30:00,2026-05-01 10:00:00,10,10,0.42428,0.25,1,0.3,0.0125,0.42283709273182957,0.07692307692307693,0.21923088008482744,0,NOT_HOT
849,2026-05-01 09:30:00,2026-05-01 10:00:00,9,9,0.4175111111111111,0.5,2,0.26666666666666666,0.025,0.4160512392091339,0.15384615384615385,0.21920383758541653,0,NOT_HOT
615,2026-05-01 10:00:00,2026-05-01 10:30:00,11,11,0.2923,0.375,2,0.3333333333333333,0.01875,0.2905263157894737,0.15384615384615385,0.21920301956815116,0,NOT_HOT
876,2026-05-01 09:00:00,2026-05-01 09:30:00,7,7,0.5241285714285714,-0.3,3,0.2,0.0,0.5229359112065879,0.23076923076923078,0.2192025668567022,0,NOT_HOT
731,2026-05-01 12:30:00,2026-05-01 13:00:00,8,8,0.4574749999999999,-0.2727272727272727,3,0.23333333333333334,0.0,0.45611528822055125,0.23076923076923078,0.2191717755928282,0,NOT_HOT
78,2026-05-01 10:00:00,2026-05-01 10:30:00,6,6,0.5903833333333334,-0.1428571428571428,3,0.16666666666666666,0.0,0.5893567251461989,0.23076923076923078,0.21915339631129105,0,NOT_HOT
160,2026-05-01 12:30:00,2026-05-01 13:00:00,9,6,0.5635111111111111,-0.25,0,0.26666666666666666,0.0,0.5624171539961014,0.0,0.21915009746588696,0,NOT_HOT
997,2026-05-01 09:30:00,2026-05-01 10:00:00,7,7,0.6139428571428571,0.4,1,0.2,0.02,0.6129752953813105,0.07692307692307693,0.2191335206147237,0,NOT_HOT
226,2026-05-01 09:30:00,2026-05-01 10:00:00,8,8,0.5723125,-0.1111111111111111,1,0.23333333333333334,0.0,0.5712406015037594,0.07692307692307693,0.21911991517254675,0,NOT_HOT
452,2026-05-01 13:30:00,2026-05-01 14:00:00,9,9,0.5057333333333334,-0.1,1,0.26666666666666666,0.0,0.5044945697577277,0.07692307692307693,0.21910404215667378,0,NOT_HOT
558,2026-05-01 10:30:00,2026-05-01 11:00:00,8,8,0.514675,0.0,2,0.23333333333333334,0.0,0.5134586466165414,0.15384615384615385,0.21910198573356468,0,NOT_HOT
526,2026-05-01 13:30:00,2026-05-01 14:00:00,11,11,0.4302363636363636,0.0,0,0.3333333333333333,0.0,0.4288083845978582,0.0,0.21909501025290498,0,NOT_HOT
214,2026-05-01 11:00:00,2026-05-01 11:30:00,11,11,0.3493,0.375,1,0.3333333333333333,0.01875,0.3476691729323308,0.07692307692307693,0.21909312945826104,0,NOT_HOT
2,2026-05-01 10:00:00,2026-05-01 10:30:00,9,9,0.4480999999999999,-0.1,2,0.26666666666666666,0.0,0.44671679197994973,0.15384615384615385,0.2190869481395797,0,NOT_HOT
625,2026-05-01 12:30:00,2026-05-01 13:00:00,8,8,0.477075,0.6,2,0.23333333333333334,0.03,0.47576441102756895,0.15384615384615385,0.2190631386157702,0,NOT_HOT
818,2026-05-01 10:30:00,2026-05-01 11:00:00,9,9,0.4479666666666666,-0.4,2,0.26666666666666666,0.0,0.44658312447786125,0.15384615384615385,0.219060214639162,0,NOT_HOT
173,2026-05-01 08:30:00,2026-05-01 09:00:00,8,8,0.5144625,-0.2,2,0.23333333333333334,0.0,0.5132456140350878,0.15384615384615385,0.219059379217274,0,NOT_HOT
193,2026-05-01 09:30:00,2026-05-01 10:00:00,8,8,0.5144624999999999,0.0,2,0.23333333333333334,0.0,0.5132456140350877,0.15384615384615385,0.21905937921727395,0,NOT_HOT
159,2026-05-01 13:30:00,2026-05-01 14:00:00,7,7,0.4765857142857143,0.75,3,0.2,0.0375,0.4752738990332975,0.23076923076923078,0.21904516442204414,0,NOT_HOT
589,2026-05-01 13:00:00,2026-05-01 13:30:00,6,6,0.5320666666666667,-0.1428571428571428,4,0.16666666666666666,0.0,0.5308939014202173,0.3076923076923077,0.2189992931045563,0,NOT_HOT
160,2026-05-01 10:00:00,2026-05-01 10:30:00,8,8,0.4767249999999999,0.6,2,0.23333333333333334,0.03,0.47541353383458634,0.15384615384615385,0.21899296317717368,0,NOT_HOT
135,2026-05-01 13:30:00,2026-05-01 14:00:00,8,8,0.5716375,-0.3333333333333333,1,0.23333333333333334,0.0,0.5705639097744362,0.07692307692307693,0.2189845768266821,0,NOT_HOT
795,2026-05-01 10:00:00,2026-05-01 10:30:00,10,10,0.43166,0.1111111111111111,1,0.3,0.005555555555555555,0.430235588972431,0.07692307692307693,0.21897446822183664,0,NOT_HOT
247,2026-05-01 11:30:00,2026-05-01 12:00:00,8,8,0.4564125,-0.2,3,0.23333333333333334,0.0,0.4550501253132832,0.23076923076923078,0.21895874301137458,0,NOT_HOT
260,2026-05-01 11:30:00,2026-05-01 12:00:00,8,8,0.5338875,0.6,1,0.23333333333333334,0.03,0.532719298245614,0.07692307692307693,0.2189156545209177,0,NOT_HOT
